EventID,DepthCm,MWE,PDG,InitKEGeV,InitThetaDeg,InitPhiDeg,ExitKEGeV,ExitPxGeVc,ExitPyGeVc,ExitPzGeVc,ExitXcm,ExitYcm,ELossIonGeV,ELossBremGeV,ELossPairGeV,ELossNuclGeV,ELossTotalGeV,AngleScatDeg,LatDispCm
4,100.000000,2.650000,13,369.188031,47.762016,178.406199,368.119630,-272.450526,7.605791,-247.593850,-7094.106585,-5329.601104,0.577062,0.000000,0.066709,0.000000,0.643771,47.747604,8873.048865
4,1000.000000,26.500000,13,369.188031,47.762016,178.406199,355.221772,-262.897499,7.233970,-238.935444,-8084.421113,-5301.868321,6.099761,0.046669,0.330633,0.000000,6.477063,47.744535,9667.868039
4,2500.000000,66.250000,13,369.188031,47.762016,178.406199,341.322759,-252.796294,6.825318,-229.392244,-9736.068551,-5256.974762,15.408121,0.046669,0.681758,0.000000,16.136548,47.789181,11064.665131
4,5000.000000,132.500000,13,369.188031,47.762016,178.406199,305.755350,-226.102991,6.482334,-205.879484,-12484.364384,-5181.100510,30.186473,0.046669,2.038888,0.000000,32.272029,47.692095,13516.773157
4,10000.000000,265.000000,13,369.188031,47.762016,178.406199,250.736710,-185.477878,5.869188,-168.776160,-17985.477555,-5015.674867,60.645939,0.299660,3.694312,0.000000,64.639912,47.713549,18671.753995
4,20000.000000,530.000000,13,369.188031,47.762016,178.406199,161.567716,-119.586339,3.595573,-108.740279,-28997.877707,-4685.884493,121.259141,0.508026,7.434871,0.000000,129.202038,47.732527,29374.043389
5,100.000000,2.650000,13,106.996948,25.680137,32.581845,106.441486,38.920412,24.829197,-96.026014,-2987.875624,8680.364704,0.499942,0.000000,0.000000,0.000000,0.499942,25.676581,9180.203273
5,1000.000000,26.500000,13,106.996948,25.680137,32.581845,100.451360,36.925230,23.463737,-90.541058,-2621.943167,8913.547558,4.808752,0.000000,0.017781,0.000000,4.826533,25.789869,9291.174094
5,2500.000000,66.250000,13,106.996948,25.680137,32.581845,90.247626,33.063418,21.086312,-81.399525,-2010.155182,9302.686868,11.754971,0.000000,0.334808,0.000000,12.089779,25.722930,9517.389706
5,5000.000000,132.500000,13,106.996948,25.680137,32.581845,73.508549,27.217664,17.361754,-66.157453,-990.895372,9954.821905,23.596479,0.000000,0.532858,0.000000,24.129336,26.011520,10004.016833
5,10000.000000,265.000000,13,106.996948,25.680137,32.581845,40.785192,14.963068,9.337926,-36.891194,1059.032571,11266.539290,47.298425,0.000000,0.797829,0.110724,48.206977,25.552553,11316.203319
6,100.000000,2.650000,-13,103.769094,26.397133,-144.942047,103.268130,-37.592783,-26.432094,-92.597279,-12539.522257,1258.790518,0.489803,0.000000,0.000000,0.000000,0.489803,26.394752,12602.546251
6,1000.000000,26.500000,-13,103.769094,26.397133,-144.942047,91.076090,-33.208986,-23.105837,-81.715260,-12904.657806,1002.291828,4.738234,0.064824,0.015459,0.000000,4.818517,26.339520,12943.522782
6,2500.000000,66.250000,-13,103.769094,26.397133,-144.942047,81.687452,-30.009647,-20.896626,-73.163200,-13517.402649,574.771408,11.560381,0.064824,0.485471,0.000000,12.110677,26.556781,13529.617014
6,5000.000000,132.500000,-13,103.769094,26.397133,-144.942047,64.659125,-23.655558,-16.859688,-57.884639,-14538.724705,-144.876468,23.350064,0.064824,0.895327,0.000000,24.310215,26.649330,14539.446524
6,10000.000000,265.000000,-13,103.769094,26.397133,-144.942047,32.889583,-12.281591,-8.299193,-29.478139,-16598.503526,-1601.095999,46.902022,0.261233,1.418533,0.000000,48.581789,26.695029,16675.545799
7,100.000000,2.650000,13,190.170153,19.561652,39.700135,189.619612,48.870774,40.527466,-178.787133,639.697387,-7631.469940,0.460142,0.000000,0.000000,0.000000,0.460142,19.550375,7658.233882
7,1000.000000,26.500000,13,190.170153,19.561652,39.700135,183.977818,47.524947,39.204645,-173.467837,885.861068,-7427.406464,4.405860,0.000000,0.136314,0.000000,4.542174,19.552946,7480.047902
7,2500.000000,66.250000,13,190.170153,19.561652,39.700135,116.167091,30.064568,24.662364,-109.577509,1296.023856,-7088.843012,10.827363,0.191028,0.267034,0.115255,11.400680,19.538291,7206.342559
7,5000.000000,132.500000,13,190.170153,19.561652,39.700135,95.403162,25.070992,20.120058,-89.936378,1985.492145,-6528.258295,21.834167,0.191028,0.769159,0.115255,22.909609,19.668490,6823.513422
7,10000.000000,265.000000,13,190.170153,19.561652,39.700135,63.268812,16.777018,13.320509,-59.644011,3384.738168,-5409.957844,43.146789,0.191028,2.405434,0.115255,45.858505,19.756521,6381.543414
7,20000.000000,530.000000,13,190.170153,19.561652,39.700135,3.772109,0.907357,0.950280,-3.646860,6154.050578,-3162.403862,87.938570,0.191028,3.603441,0.115255,91.848294,19.813181,6919.041603
8,100.000000,2.650000,13,330.385360,31.756606,-71.519326,329.830464,54.987659,-164.652445,-280.577553,-127.904617,-8486.279352,0.515544,0.000000,0.000000,0.000000,0.515544,31.744834,8487.243182
8,1000.000000,26.500000,13,330.385360,31.756606,-71.519326,319.756229,53.469924,-159.573024,-272.009252,48.832573,-9014.399211,4.926372,0.000000,0.199354,0.000000,5.125725,31.745234,9014.531477
8,2500.000000,66.250000,13,330.385360,31.756606,-71.519326,303.538545,50.503729,-151.582874,-258.208824,342.992402,-9894.603436,11.922058,0.000000,0.845603,0.000000,12.767661,31.748452,9900.546497
8,5000.000000,132.500000,13,330.385360,31.756606,-71.519326,279.879620,46.830986,-139.816254,-238.012644,833.774263,-11363.783562,23.790533,0.000000,1.776106,0.000000,25.566639,31.778550,11394.330010
8,10000.000000,265.000000,13,330.385360,31.756606,-71.519326,235.864248,39.807733,-117.922051,-200.478228,1819.295592,-14305.088318,47.702152,0.110498,3.299476,0.000000,51.112126,31.832632,14420.311655
8,20000.000000,530.000000,13,330.385360,31.756606,-71.519326,148.846419,25.515476,-74.547289,-126.405586,3815.399563,-20178.655177,95.328254,0.301829,6.488298,0.035512,102.153893,31.936725,20536.197277
9,100.000000,2.650000,-13,113.142283,10.530152,-104.113761,112.145504,-5.015619,-19.959372,-110.348445,-260.270592,-14568.206652,0.402258,0.000000,0.025320,0.000000,0.427578,10.564261,14570.531419
9,1000.000000,26.500000,-13,113.142283,10.530152,-104.113761,106.969181,-4.885211,-18.888921,-105.282256,-301.749901,-14730.430154,4.379910,0.000000,0.025320,0.000000,4.405230,10.498690,14733.520473
9,2500.000000,66.250000,-13,113.142283,10.530152,-104.113761,97.473207,-4.497181,-17.297038,-95.928159,-369.553172,-15001.034170,10.400074,0.000000,0.600568,0.000000,11.000642,10.553619,15005.585484
9,5000.000000,132.500000,-13,113.142283,10.530152,-104.113761,83.300873,-4.194214,-14.790129,-81.977430,-488.789594,-15453.036789,20.713525,0.000000,1.300378,0.000000,22.013904,10.621387,15460.765223
9,10000.000000,265.000000,-13,113.142283,10.530152,-104.113761,40.480929,-2.019229,-7.479739,-39.840132,-742.995239,-16376.935762,41.732501,0.000000,2.247900,0.085733,44.066134,11.004662,16393.781348
10,100.000000,2.650000,13,142.204085,15.338384,143.870838,141.744015,-30.320487,22.128864,-136.792909,-3280.893228,-3510.808066,0.439216,0.000000,0.000000,0.000000,0.439216,15.344645,4805.209012
10,1000.000000,26.500000,13,142.204085,15.338384,143.870838,135.047326,-28.821811,20.989156,-130.365166,-3479.852988,-3365.659107,4.432845,0.000000,0.080177,0.000000,4.513022,15.296156,4841.181471
10,2500.000000,66.250000,13,142.204085,15.338384,143.870838,124.333066,-26.452521,19.487172,-120.022911,-3810.509502,-3123.556334,10.918424,0.000000,0.310604,0.000000,11.229028,15.309315,4927.127645
10,5000.000000,132.500000,13,142.204085,15.338384,143.870838,110.080174,-23.008311,17.310915,-106.357211,-4353.686314,-2719.876818,21.743116,0.000000,0.773655,0.000000,22.516771,15.148122,5133.450538
10,10000.000000,265.000000,13,142.204085,15.338384,143.870838,77.927872,-16.336469,12.616490,-75.254001,-5446.006633,-1888.894947,43.164361,0.000000,1.761523,0.000000,44.925885,15.338216,5764.278998
10,20000.000000,530.000000,13,142.204085,15.338384,143.870838,19.017029,-3.825818,3.110957,-18.475689,-7569.470633,-240.255847,86.198043,0.000000,3.655097,0.000000,89.853140,14.943482,7573.282547
11,100.000000,2.650000,13,147.249516,29.627992,-18.949337,146.167770,68.422557,-23.530733,-127.124203,-18074.975953,872.832076,0.456282,0.000000,0.045153,0.000000,0.501435,29.647362,18096.038007
11,1000.000000,26.500000,13,147.249516,29.627992,-18.949337,138.262776,64.683511,-22.149200,-120.296587,-17590.628682,706.694104,4.774947,0.000000,0.210128,0.000000,4.985075,29.611760,17604.818488
11,2500.000000,66.250000,13,147.249516,29.627992,-18.949337,125.574518,58.715143,-20.094322,-109.289733,-16785.586426,430.843665,11.603421,0.000000,0.818489,0.000000,12.421910,29.589388,16791.114850
11,5000.000000,132.500000,13,147.249516,29.627992,-18.949337,109.760995,51.255492,-17.501617,-95.588903,-15443.173257,-24.613871,23.697340,0.000000,1.212616,0.000000,24.909956,29.536115,15443.192873
11,10000.000000,265.000000,13,147.249516,29.627992,-18.949337,73.887026,34.708671,-12.138282,-64.209629,-12760.038566,-951.259870,46.695246,0.000000,3.170435,0.000000,49.865681,29.797820,12795.447610
11,20000.000000,530.000000,13,147.249516,29.627992,-18.949337,5.189644,2.243286,-0.993912,-4.691361,-7379.106154,-2888.554736,94.338272,0.138718,5.248711,0.000000,99.725700,27.609825,7924.326854
12,100.000000,2.650000,13,121.589871,44.959664,-167.920983,120.593172,-83.401826,-17.843417,-85.404592,7004.324652,-7745.060399,0.613294,0.000000,0.000000,0.000000,0.613294,44.961276,10442.534387
12,1000.000000,26.500000,13,121.589871,44.959664,-167.920983,113.610411,-78.730970,-17.154420,-80.240224,6123.735575,-7934.513375,5.524066,0.169328,0.407892,0.000000,6.101286,45.120398,10022.805989
12,2500.000000,66.250000,13,121.589871,44.959664,-167.920983,102.416255,-70.841048,-15.527315,-72.465025,4654.400285,-8256.936272,14.416654,0.169328,0.701596,0.000000,15.287578,45.022818,9478.419627
12,5000.000000,132.500000,13,121.589871,44.959664,-167.920983,80.730904,-55.850173,-12.385891,-57.112928,2210.978267,-8792.734685,28.695394,0.283050,1.604967,0.081200,30.664609,45.047197,9066.455104
12,10000.000000,265.000000,13,121.589871,44.959664,-167.920983,37.870666,-26.173141,-5.983986,-26.857935,-2690.947904,-9901.568533,57.838515,0.283050,3.199833,0.081200,61.402597,44.989924,10260.714402
13,100.000000,2.650000,13,170.683526,40.621687,20.953535,170.089703,103.490939,39.680176,-129.157110,1889.223442,2337.696340,0.555935,0.000000,0.000000,0.000000,0.555935,40.634812,3005.659560
13,1000.000000,26.500000,13,170.683526,40.621687,20.953535,162.579598,98.782949,37.897535,-123.580692,2609.619672,2614.274213,5.329427,0.000000,0.309498,0.000000,5.638924,40.568347,3693.852257
13,2500.000000,66.250000,13,170.683526,40.621687,20.953535,142.878854,86.986521,33.261097,-108.497024,3810.576009,3073.794481,13.810719,0.000000,0.386816,0.000000,14.197535,40.641228,4895.784108
13,5000.000000,132.500000,13,170.683526,40.621687,20.953535,124.412406,75.896919,28.638220,-94.468234,5814.119239,3834.250944,26.970625,0.000000,1.407013,0.000000,28.377638,40.652808,6964.586336
13,10000.000000,265.000000,13,170.683526,40.621687,20.953535,84.174461,51.427424,19.482935,-63.865191,9844.942554,5351.716125,55.176002,0.000000,1.799145,0.000000,56.975148,40.731694,11205.523610
13,20000.000000,530.000000,13,170.683526,40.621687,20.953535,8.409481,5.232703,1.792852,-6.473093,17875.211081,8395.773653,110.523494,0.000000,3.248694,0.083949,113.856137,40.514205,19748.726197
14,100.000000,2.650000,-13,112.949427,60.105302,-87.821360,111.691271,3.754975,-96.802839,-55.800115,8633.211193,-12463.034625,0.877097,0.000000,0.008105,0.000000,0.885201,60.058170,15161.120261
14,1000.000000,26.500000,-13,112.949427,60.105302,-87.821360,102.020341,3.524742,-88.357879,-51.089822,8695.540464,-14020.612735,8.425650,0.000000,0.230526,0.000000,8.656176,59.982605,16498.181883
14,2500.000000,66.250000,-13,112.949427,60.105302,-87.821360,83.639553,2.428039,-72.460513,-41.914530,8790.688435,-16612.461597,20.520715,0.000000,1.179821,0.000000,21.700536,59.966847,18794.948350
14,5000.000000,132.500000,-13,112.949427,60.105302,-87.821360,52.581377,1.519894,-45.615957,-26.320844,8937.743043,-20963.041655,41.906306,0.000000,1.486085,0.038075,43.430466,60.028400,22788.864960
15,100.000000,2.650000,13,305.117957,49.943927,-164.349632,304.343382,-224.376070,-62.886016,-195.933497,-583.174454,-8246.722810,0.685880,0.000000,0.000000,0.000000,0.685880,49.941643,8267.316950
15,1000.000000,26.500000,13,305.117957,49.943927,-164.349632,277.228123,-204.428688,-57.337418,-178.424625,-1613.361416,-8535.380244,6.017455,0.000000,0.745091,0.000000,6.762546,49.957397,8686.521224
15,2500.000000,66.250000,13,305.117957,49.943927,-164.349632,263.213419,-194.102996,-54.339067,-169.434996,-3331.555396,-9017.244596,14.944157,0.000000,1.898717,0.000000,16.842874,49.949771,9613.010010
15,5000.000000,132.500000,13,305.117957,49.943927,-164.349632,235.887836,-173.711446,-48.335143,-152.252965,-6191.878814,-9811.969869,30.530932,0.000000,3.199370,0.000000,33.730302,49.822512,11602.332350
15,10000.000000,265.000000,13,305.117957,49.943927,-164.349632,181.083266,-133.322141,-36.891941,-117.019685,-11891.509834,-11399.688903,63.080775,0.063780,4.198605,0.000000,67.343160,49.771046,16473.035944
15,20000.000000,530.000000,13,305.117957,49.943927,-164.349632,62.961112,-46.197103,-13.047561,-40.902264,-23250.660926,-14547.016532,127.814393,0.129718,6.309883,0.000000,134.253994,49.567195,27426.427464
16,100.000000,2.650000,-13,101.101125,6.095390,133.590232,100.435276,-7.357105,7.800499,-99.967462,3519.246006,13151.960184,0.382115,0.000000,0.044784,0.000000,0.426899,6.122207,13614.666692
16,1000.000000,26.500000,-13,101.101125,6.095390,133.590232,94.930349,-6.878099,7.516924,-94.488196,3453.298606,13222.963562,4.048335,0.000000,0.284209,0.000000,4.332544,6.154529,13666.456623
16,2500.000000,66.250000,-13,101.101125,6.095390,133.590232,84.807608,-6.323473,6.968470,-84.390200,3341.534739,13343.693027,10.308096,0.000000,0.518126,0.000000,10.826222,6.362452,13755.726008
16,5000.000000,132.500000,-13,101.101125,6.095390,133.590232,67.785972,-5.211939,5.570093,-67.461634,3148.201676,13550.331347,21.101884,0.000000,0.620434,0.000000,21.722319,6.451342,13911.241979
16,10000.000000,265.000000,-13,101.101125,6.095390,133.590232,40.166540,-2.975628,2.983445,-40.051011,2775.851621,13952.752021,41.995087,0.000000,1.469793,0.000000,43.464879,6.005906,14226.195598
17,100.000000,2.650000,-13,108.513476,10.998949,-105.187290,107.942927,-5.379648,-19.701450,-106.100885,2933.201169,-9714.134192,0.383150,0.000000,0.061030,0.000000,0.444180,10.895270,10147.318473
17,1000.000000,26.500000,-13,108.513476,10.998949,-105.187290,103.154202,-5.095677,-18.660831,-101.431726,2887.734772,-9880.060877,3.701145,0.000000,0.696674,0.000000,4.397819,10.797232,10293.425817
17,2500.000000,66.250000,-13,108.513476,10.998949,-105.187290,93.491904,-4.624059,-16.787392,-91.963547,2812.929413,-10154.967941,10.002680,0.000000,0.928779,0.000000,10.931459,10.721596,10537.359525
17,5000.000000,132.500000,-13,108.513476,10.998949,-105.187290,79.528070,-3.816515,-14.284668,-78.248975,2687.906868,-10610.606980,20.956520,0.000000,1.031322,0.000000,21.987842,10.700299,10945.767393
17,10000.000000,265.000000,-13,108.513476,10.998949,-105.187290,51.105369,-2.460816,-9.038479,-50.346882,2440.126007,-11516.810590,41.445000,0.222354,2.318773,0.000000,43.986127,10.539866,11772.473873
18,100.000000,2.650000,-13,102.080988,16.790580,24.779857,101.526048,26.685845,12.303165,-97.290752,-7416.632323,12270.473900,0.470052,0.000000,0.000000,0.000000,0.470052,16.806259,14337.746153
18,1000.000000,26.500000,-13,102.080988,16.790580,24.779857,93.386929,24.370909,11.243814,-89.557178,-7171.353142,12383.672872,4.563241,0.000000,0.000000,0.000000,4.563241,16.683075,14310.264138
18,2500.000000,66.250000,-13,102.080988,16.790580,24.779857,83.109171,21.973938,10.173901,-79.613657,-6759.798696,12574.361823,11.058137,0.000000,0.363759,0.000000,11.421895,16.917418,14276.184843
18,5000.000000,132.500000,-13,102.080988,16.790580,24.779857,67.920396,17.838535,8.211216,-65.129836,-6074.244612,12889.308250,22.251269,0.028219,0.418323,0.000000,22.697811,16.778871,14248.884685
18,10000.000000,265.000000,-13,102.080988,16.790580,24.779857,37.113580,9.674558,4.624525,-35.640949,-4713.547683,13526.005925,44.139469,0.066774,1.056094,0.000000,45.262337,16.744574,14323.769338
19,100.000000,2.650000,13,186.212477,57.569297,10.621934,185.231203,153.777061,28.776703,-99.369300,-1040.282111,-17918.749988,0.586914,0.000000,0.215952,0.000000,0.802866,57.577714,17948.921639
19,1000.000000,26.500000,13,186.212477,57.569297,10.621934,175.109183,145.324868,26.967768,-94.093845,350.678651,-17659.185937,7.637169,0.000000,0.433971,0.000000,8.071139,57.518998,17662.667507
19,2500.000000,66.250000,13,186.212477,57.569297,10.621934,151.657315,125.874297,23.211983,-81.540506,2666.214639,-17229.666906,18.821607,0.000000,1.390887,0.000000,20.212494,57.500743,17434.738948
19,5000.000000,132.500000,13,186.212477,57.569297,10.621934,121.127347,100.333515,18.308620,-65.539384,6511.279459,-16528.284544,37.741445,0.000000,2.248231,0.260489,40.250165,57.275032,17764.598227
19,10000.000000,265.000000,13,186.212477,57.569297,10.621934,67.095491,55.673692,10.340140,-36.187082,14152.136365,-15125.448088,76.564708,0.000000,3.350000,0.260489,80.175196,57.419115,20713.815283
20,100.000000,2.650000,-13,103.468985,39.243661,-92.691715,102.842484,-3.061456,-65.017688,-79.759868,16905.423689,-3040.301208,0.545380,0.000000,0.000000,0.000000,0.545380,39.216891,17176.634756
20,1000.000000,26.500000,-13,103.468985,39.243661,-92.691715,95.679745,-2.585099,-60.531563,-74.189484,16873.412364,-3773.589075,5.332106,0.000000,0.234612,0.000000,5.566718,39.236746,17290.229012
20,2500.000000,66.250000,-13,103.468985,39.243661,-92.691715,84.173614,-2.354397,-53.133208,-65.378158,16823.963571,-4994.027167,13.658591,0.000000,0.271339,0.000000,13.929930,39.128467,17549.531549
20,5000.000000,132.500000,-13,103.468985,39.243661,-92.691715,66.094292,-1.670861,-41.827674,-51.284269,16739.451151,-7024.688959,27.163648,0.000000,0.774273,0.000000,27.937921,39.223209,18153.662986
20,10000.000000,265.000000,-13,103.468985,39.243661,-92.691715,28.150221,-0.696933,-18.128636,-21.662188,16601.144415,-11147.856384,54.851569,0.000000,1.262965,0.000000,56.114533,39.946088,19996.817193
21,100.000000,2.650000,-13,116.930961,25.140378,89.640949,116.324516,0.361202,49.479697,-105.392616,12293.947406,11544.008651,0.462413,0.000000,0.000000,0.000000,0.462413,25.149691,16864.319688
21,1000.000000,26.500000,-13,116.930961,25.140378,89.640949,110.557335,0.273431,46.751606,-100.302041,12297.031719,11965.543509,4.552428,0.000000,0.169914,0.000000,4.722342,24.990989,17157.832630
21,2500.000000,66.250000,-13,116.930961,25.140378,89.640949,101.570409,0.134387,43.114269,-92.082318,12300.050671,12665.438264,11.366674,0.000000,0.564018,0.000000,11.930692,25.089778,17655.157120
21,5000.000000,132.500000,-13,116.930961,25.140378,89.640949,64.719755,-0.012442,27.669869,-58.623385,12308.269527,13839.893336,22.914628,0.000000,1.016257,0.000000,23.930885,25.267018,18521.235010
21,10000.000000,265.000000,-13,116.930961,25.140378,89.640949,33.193255,0.173102,13.985661,-30.218831,12304.408398,16199.689486,46.557279,0.199903,1.302953,0.000000,48.060135,24.836975,20342.772807
22,100.000000,2.650000,-13,199.483836,33.323988,-119.298605,198.345827,-53.391262,-95.098080,-165.797193,1643.658807,16246.192100,0.411548,0.000000,0.108773,0.000000,0.520321,33.336791,16329.126493
22,1000.000000,26.500000,-13,199.483836,33.323988,-119.298605,192.605455,-51.765603,-92.278481,-161.066962,1354.052624,15730.342327,4.889297,0.000000,0.324824,0.009144,5.223266,33.301289,15788.512541
22,2500.000000,66.250000,-13,199.483836,33.323988,-119.298605,179.527962,-47.846728,-86.202132,-150.160280,873.809452,14870.184774,12.272785,0.000000,0.741608,0.009144,13.023538,33.287680,14895.836270
22,5000.000000,132.500000,-13,199.483836,33.323988,-119.298605,162.159602,-43.090921,-77.708402,-135.774004,78.088253,13435.989600,24.249658,0.000000,1.696892,0.009144,25.955695,33.202416,13436.216517
22,10000.000000,265.000000,-13,199.483836,33.323988,-119.298605,125.480236,-32.819943,-60.385936,-105.110399,-1503.682272,10573.026362,48.135461,0.000240,3.618930,0.009144,51.763775,33.179464,10679.416970
22,20000.000000,530.000000,-13,199.483836,33.323988,-119.298605,55.375808,-14.421690,-26.442994,-46.593615,-4609.935851,4843.530393,98.413059,0.000240,5.175676,0.009144,103.598120,32.880303,6686.650523
23,100.000000,2.650000,13,302.375828,30.167742,4.188816,301.744188,151.174274,11.027917,-261.032646,13780.435761,-7496.499758,0.445067,0.000000,0.052140,0.000000,0.497207,30.142803,15687.508355
23,1000.000000,26.500000,13,302.375828,30.167742,4.188816,296.401234,148.548418,10.718353,-256.388008,14301.676959,-7458.783436,4.624818,0.053558,0.312338,0.000000,4.990714,30.152105,16129.829949
23,2500.000000,66.250000,13,302.375828,30.167742,4.188816,281.184197,140.909031,10.273207,-243.234615,15170.071645,-7395.730898,11.296258,0.053558,1.136429,0.000000,12.486245,30.150197,16876.845358
23,5000.000000,132.500000,13,302.375828,30.167742,4.188816,237.849768,119.168374,8.914763,-205.772203,16617.817428,-7289.681378,22.852434,0.053558,1.902283,0.184215,24.992490,30.145701,18146.385609
23,10000.000000,265.000000,13,302.375828,30.167742,4.188816,187.756095,94.267798,6.917114,-162.350740,19517.705113,-7069.866535,46.302065,0.053558,3.506162,0.184215,50.045999,30.208132,20758.704818
23,20000.000000,530.000000,13,302.375828,30.167742,4.188816,119.409926,59.753753,5.044971,-103.382789,25341.226372,-6597.186908,93.572945,0.106463,6.371310,0.184215,100.234933,30.115528,26185.886068
24,100.000000,2.650000,-13,195.412763,63.644795,-48.429218,192.724458,114.608881,-129.373238,-85.503288,-13233.121125,9098.158709,0.965617,0.000000,0.018388,0.000000,0.984005,63.678179,16059.015742
24,1000.000000,26.500000,-13,195.412763,63.644795,-48.429218,178.665472,106.361857,-119.778222,-79.369005,-12026.067916,7738.208477,8.953331,0.000000,0.841496,0.000000,9.794827,63.642541,14300.565722
24,2500.000000,66.250000,-13,195.412763,63.644795,-48.429218,155.476180,92.353741,-104.375591,-69.153596,-10013.674290,5471.525987,22.776589,0.000000,1.811657,0.000000,24.588246,63.609681,11411.015267
24,5000.000000,132.500000,-13,195.412763,63.644795,-48.429218,104.766197,62.394890,-70.183406,-46.682568,-6682.037779,1706.905414,45.579089,0.000000,3.428473,0.000000,49.007562,63.567744,6896.604597
24,10000.000000,265.000000,-13,195.412763,63.644795,-48.429218,34.027655,20.693128,-22.475882,-15.221729,67.114117,-5798.788968,93.229770,0.000000,4.621842,0.000000,97.851612,63.515768,5799.177338
25,100.000000,2.650000,-13,124.293934,58.432183,48.702070,123.009911,69.191382,78.812002,-64.487621,8737.291675,-16806.479697,0.852328,0.000000,0.000000,0.000000,0.852328,58.412664,18941.964672
25,1000.000000,26.500000,-13,124.293934,58.432183,48.702070,110.499963,62.118658,70.586887,-58.243936,9700.473225,-15711.358231,8.016129,0.085008,0.200757,0.000000,8.301894,58.224567,18464.721993
25,2500.000000,66.250000,-13,124.293934,58.432183,48.702070,94.630019,53.230776,60.674929,-49.597127,11309.524435,-13880.063331,19.988923,0.085008,0.668882,0.000000,20.742812,58.430530,17904.231372
25,5000.000000,132.500000,-13,124.293934,58.432183,48.702070,62.768156,35.343185,40.321054,-32.835610,13996.204663,-10816.680317,40.244357,0.085008,1.195593,0.000000,41.524958,58.516908,17688.819012
