# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
        20      144.8689     2944.5993        0.0000     11.040696      1.187308      0.534447   -1    0      144.8689     2944.5993     -754.8057      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        21    -4355.6418    -2263.7189        0.0000     11.098976      0.791560      2.143572   -1    0    -4355.6418    -2263.7189    -1424.6803      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        22      225.6708     3646.5801        0.0000     14.379278      0.795248      3.305093    1    0      225.6708     3646.5801    -1808.6070      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        23     2610.9449    -3517.6590        0.0000     26.392354      0.663212      1.977732    1    1     1845.7397    -1730.3066    -2500.0000      9.160017  -0.243034   0.547985  -0.800404      0.642827      1.988236
        24     2933.9163     2310.6758        0.0000     11.552047      0.377832      0.440380    1    0     2933.9163     2310.6758    -1956.3743      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        25     1772.0124     2712.5018        0.0000     12.407923      0.550147      6.280981    1    0     1772.0124     2712.5018    -1918.5091      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        26     4231.9787       31.5687        0.0000     72.944736      0.539316      1.623482   -1    1     4159.7292     1521.7710    -2500.0000     45.076276  -0.020602   0.510052  -0.859897      0.535729      1.611167
        27    -3000.2950    -3392.0643        0.0000     12.266084      0.538106      0.687720   -1    0    -3000.2950    -3392.0643    -1911.8576      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        28     2218.8369     3685.7909        0.0000     11.925276      1.208885      1.002893    1    0     2218.8369     3685.7909     -767.7919      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        29     1842.0811      958.1624        0.0000     10.399908      0.296407      3.280544   -1    0     1842.0811      958.1624    -1824.1245      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        30     1861.6541    -2081.8788        0.0000     10.065606      0.806236      1.124630   -1    0     1861.6541    -2081.8788    -1280.3916      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        31     3793.0849     -267.5088        0.0000     26.089995      0.237396      5.659871   -1    1     4282.8844     -624.0765    -2500.0000      7.244761   0.183675  -0.135860  -0.973553      0.230497     -0.636860
        32    -4627.6075     -213.4333        0.0000     10.982358      0.803583      2.428871    1    0    -4627.6075     -213.4333    -1393.3628      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        33    -4278.8016      790.0799        0.0000     18.353219      0.648034      1.365257   -1    1    -3897.4409     2654.6758    -2500.0000      0.205672   0.125552   0.747256  -0.652568      0.859828      1.404334
        34       12.1799    -3171.6610        0.0000     24.580602      1.001985      4.573371    1    0       12.1799    -3171.6610    -2464.8845      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        35     4642.2749    -1120.7918        0.0000     19.482500      1.071132      2.068176    1    0     4642.2749    -1120.7918    -1643.3913      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        36    -2054.5097     2344.9440        0.0000     16.383219      0.486341      1.968637    1    0    -2054.5097     2344.9440    -2285.4066      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        37     3586.1828    -2925.5744        0.0000     17.635141      0.535556      0.567217   -1    1     4807.0534    -2106.7828    -2500.0000      1.447569   0.415869   0.294076  -0.860565      0.534419      0.615499
        38    -3413.5629    -2455.9199        0.0000     27.613424      0.721776      0.190195   -1    1    -1250.1084    -2023.9084    -2500.0000      8.289217   0.666125   0.143135  -0.731977      0.749578      0.211659
        39     3138.5872     1487.9019        0.0000     16.202920      0.351024      4.829123    1    1     3201.3640      554.7575    -2500.0000      0.422257  -0.086865  -0.260948  -0.961437      0.278617     -1.892142
        40     3471.5603     2363.9702        0.0000     18.900078      0.928467      3.416847   -1    0     3471.5603     2363.9702    -2130.6535      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        41     2868.4806      424.4878        0.0000     13.128291      0.412666      1.618676    1    0     2868.4806      424.4878    -2280.7779      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        42    -1598.6682     4008.3255        0.0000     10.849407      0.869178      2.345136   -1    0    -1598.6682     4008.3255    -1280.9325      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        43     1992.7901     3593.3331        0.0000     11.259619      0.659889      5.161455    1    0     1992.7901     3593.3331    -1623.4456      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        44    -1969.2655     -854.0403        0.0000     16.565615      0.580234      5.849072    1    1     -475.6018    -1540.5959    -2500.0000      0.412763   0.535174  -0.026261  -0.844334      0.565476     -0.049030
        45     2198.6277    -1144.3229        0.0000     14.490097      0.676250      1.553578   -1    0     2198.6277    -1144.3229    -1998.7815      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        46    -1593.5310    -2498.3535        0.0000     10.830768      0.815241      3.516942   -1    0    -1593.5310    -2498.3535    -1358.5958      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        47     2723.3044    -1933.9543        0.0000     19.165273      0.461472      1.303667   -1    1     3024.2398     -715.3937    -2500.0000      3.286898   0.054494   0.451852  -0.890427      0.472513      1.450775
        48     2464.6699     1054.5310        0.0000     16.504814      0.604673      3.773035    1    1     1047.1530       78.0028    -2500.0000      0.460683  -0.478184  -0.276089  -0.833736      0.584957     -2.617979
        49     -263.1223    -3631.0779        0.0000     10.340794      0.321235      5.928861    1    0     -263.1223    -3631.0779    -1800.0764      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        50      539.5972     2896.6160        0.0000     11.384854      0.882867      3.065630   -1    0      539.5972     2896.6160    -1318.2996      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        51     -471.8688    -3037.4225        0.0000     11.477146      0.300035      4.775839    1    0     -471.8688    -3037.4225    -1998.5793      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        52    -3174.8703     1078.2837        0.0000     14.769715      1.160525      6.016607    1    0    -3174.8703     1078.2837    -1056.5010      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        53    -3042.1541     1751.1572        0.0000     18.408947      0.068349      4.315489   -1    1    -3089.3786     1571.1625    -2500.0000      3.260135  -0.019152  -0.060918  -0.997959      0.063901     -1.875408
        54     3071.1291      628.0343        0.0000     12.921792      0.806587      3.399698   -1    0     3071.1291      628.0343    -1617.5902      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        55    -3864.5667     1087.7097        0.0000     13.085679      0.219766      4.427931    1    0    -3864.5667     1087.7097    -2306.7408      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        56     1294.0942     2782.9136        0.0000     10.448330      0.721094      4.134148   -1    0     1294.0942     2782.9136    -1438.7995      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        57     1803.9664     -339.4755        0.0000     11.568843      0.752409      3.464092    1    0     1803.9664     -339.4755    -1538.7181      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        58     -836.3200    -4354.7940        0.0000     15.993920      0.852932      2.486042   -1    0     -836.3200    -4354.7940    -1876.8712      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        59    -1063.5110    -3409.1907        0.0000     21.006356      0.206111      1.608269   -1    1    -1066.6597    -2870.3733    -2500.0000      7.069415  -0.006884   0.239049  -0.970983      0.241488      1.599585
        60     2830.1436     1982.6623        0.0000     10.015618      0.418640      5.532552    1    0     2830.1436     1982.6623    -1682.0688      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        61    -1537.0739     1888.2650        0.0000     14.121578      0.967289      4.587844   -1    0    -1537.0739     1888.2650    -1441.5552      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        62     2656.4462    -3661.8262        0.0000     16.700259      0.514478      1.857012    1    0     2656.4462    -3661.8262    -1898.0703      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        63     3574.1122     1583.8994        0.0000     14.808117      0.357785      1.826765   -1    0     3574.1122     1583.8994    -2497.3701      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        64     4229.1344     -325.4813        0.0000     11.911461      0.998829      2.389263   -1    0     4229.1344     -325.4813    -1172.5167      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        65     3889.3528    -3030.1232        0.0000     10.287751      0.364254      3.415604   -1    0     3889.3528    -3030.1232    -1764.1162      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        66    -3895.2302     -743.4382        0.0000     10.439604      0.186581      6.102389    1    0    -3895.2302     -743.4382    -1880.9090      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        67    -1232.8370     3445.0727        0.0000     14.773078      1.020903      5.301634   -1    0    -1232.8370     3445.0727    -1384.5561      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        68      288.1288      -61.1988        0.0000     13.988171      0.412793      1.895912   -1    0      288.1288      -61.1988    -2301.6852      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        69    -3235.3890     2995.4954        0.0000     10.348627      0.800862      1.796222   -1    0    -3235.3890     2995.4954    -1321.5020      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        70    -3993.5042     1295.3400        0.0000     16.827068      0.928537      0.057712   -1    0    -3993.5042     1295.3400    -1792.1626      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        71      -18.4223    -1637.3312        0.0000     21.482534      0.526381      3.660574    1    1    -1243.8266    -2330.8987    -2500.0000      4.769019  -0.404117  -0.213898  -0.889346      0.474883     -2.654783
        72     1116.9072     2118.3393        0.0000     22.296389      0.935962      2.490004   -1    0     1116.9072     2118.3393    -2437.8789      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        73     -698.9791    -2277.7807        0.0000     14.629454      0.930807      3.904372   -1    0     -698.9791    -2277.7807    -1567.7988      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        74     -286.7102     3930.6543        0.0000     13.594139      0.369275      5.145323    1    0     -286.7102     3930.6543    -2351.4069      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        75     1139.1285    -2468.1341        0.0000     22.241406      0.829365      5.576223    1    1     3212.4154    -4238.1005    -2500.0000      0.239312   0.691621  -0.425050  -0.583945      0.947216     -0.551064
        76     4021.2860    -1260.3389        0.0000     12.204268      0.428593      0.678587    1    0     4021.2860    -1260.3389    -2015.5706      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        77     1161.1265     -788.8023        0.0000     13.285206      0.486071      1.585289    1    0     1161.1265     -788.8023    -2268.9669      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        78     3003.7126     1437.5650        0.0000     12.061655      0.037863      5.552077   -1    0     3003.7126     1437.5650    -2040.2709      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        79    -4123.7576     2778.8301        0.0000     13.577406      0.687328      1.149556   -1    0    -4123.7576     2778.8301    -1892.4860      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        80     3979.6978      172.9040        0.0000     10.403080      0.992145      4.245736   -1    0     3979.6978      172.9040    -1043.3913      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        81      257.6505     4649.0199        0.0000     14.677927      0.551090      4.393378   -1    0      257.6505     4649.0199    -2428.6361      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        82     1801.8176     3239.8573        0.0000     17.440574      0.296951      2.783900    1    1     1095.8224     3479.6746    -2500.0000      2.707076  -0.261181   0.059668  -0.963444      0.271224      2.916992
        83     1287.6941     2218.9590        0.0000     72.955146      0.653096      3.264007   -1    1     -606.5732     1977.7163    -2500.0000     53.966407  -0.602963  -0.078600  -0.793888      0.653620     -3.011967
        84     3022.2171     1158.2898        0.0000     11.786191      0.436563      2.073240   -1    0     3022.2171     1158.2898    -1943.6439      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        85      282.5452      368.3871        0.0000     10.824884      0.791502      4.869886   -1    0      282.5452      368.3871    -1391.7358      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        86     3476.7492     1114.7425        0.0000     11.445482      0.604009      0.537606    1    0     3476.7492     1114.7425    -1717.4298      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        87      -85.9663     3548.1310        0.0000     10.487170      0.812105      3.925987   -1    0      -85.9663     3548.1310    -1322.4975      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        88    -2378.5397     3020.2706        0.0000     21.951691      0.797882      1.984836    1    1    -3426.7032     5338.9857    -2500.0000      2.237272  -0.322325   0.621608  -0.713940      0.775687      2.049161
        89     1479.2467     -643.8020        0.0000     13.160678      0.290651      5.295757    1    0     1479.2467     -643.8020    -2398.8877      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        90    -2700.0259    -2255.9614        0.0000     10.079737      0.775284      6.084819   -1    0    -2700.0259    -2255.9614    -1322.8304      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        91     -129.4345    -1419.2516        0.0000     10.005749      0.646664      2.079936   -1    0     -129.4345    -1419.2516    -1467.9845      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        92     3607.2340    -2024.1557        0.0000     12.520670      1.002009      2.878024   -1    0     3607.2340    -2024.1557    -1222.4944      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        93     3943.0958    -2746.3755        0.0000     11.107835      1.133782      2.914173   -1    0     3943.0958    -2746.3755     -858.6833      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        94    -3602.6465     2978.8603        0.0000     11.836816      0.865604      1.212321    1    0    -3602.6465     2978.8603    -1395.8155      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        95    -1618.7684     2205.5443        0.0000     10.408201      0.297120      3.592793    1    0    -1618.7684     2205.5443    -1825.0921      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        96     4106.2745    -2598.5809        0.0000     10.304868      0.718641      1.071262    1    0     4106.2745    -2598.5809    -1423.3095      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        97     1316.6690      363.1035        0.0000     12.196575      0.455970      4.551204    1    0     1316.6690      363.1035    -1988.4311      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        98    -3838.9209     -813.0858        0.0000     10.096923      0.533967      1.389156   -1    0    -3838.9209     -813.0858    -1596.8534      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        99     2163.6771      825.9303        0.0000     10.892245      1.014070      5.535760    1    0     2163.6771      825.9303    -1052.5348      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       100     1138.8677    -2816.6774        0.0000     11.320397      0.768413      2.537271   -1    0     1138.8677    -2816.6774    -1484.9355      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       101    -3619.1351    -2821.3161        0.0000     14.347427      1.158055      6.115369   -1    0    -3619.1351    -2821.3161    -1034.0850      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       102    -3720.7115     3050.2690        0.0000     14.172956      0.828590      1.995582   -1    0    -3720.7115     3050.2690    -1722.6848      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       103    -1629.5236     3208.9125        0.0000     15.655387      0.714265      0.373288   -1    0    -1629.5236     3208.9125    -2164.3807      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       104     -758.3521    -2758.8696        0.0000     13.489268      0.837114      4.614459    1    0     -758.3521    -2758.8696    -1629.5264      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       105     4247.1722     1804.3840        0.0000     19.343668      0.016532      4.699315    1    1     4265.3811     1773.5433    -2500.0000      6.390457   0.023696  -0.013087  -0.999634      0.027073     -0.504614
       106     -374.5966    -4239.2308        0.0000     15.543792      1.074035      2.248183    1    0     -374.5966    -4239.2308    -1324.0777      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       107     4454.5333    -1143.5152        0.0000     20.409239      0.973371      1.779805    1    0     4454.5333    -1143.5152    -2034.7439      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       108    -2148.9311    -2548.7520        0.0000     13.312730      1.198961      4.306056    1    0    -2148.9311    -2548.7520     -873.3477      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       109     -820.3450    -2893.8305        0.0000     14.925695      0.201527      3.089178    1    1    -1372.8902    -2866.5188    -2500.0000      1.646635  -0.263262   0.032258  -0.964185      0.268443      3.019668
       110    -3467.1852    -1543.6466        0.0000     10.969646      1.070672      2.885004   -1    0    -3467.1852    -1543.6466     -961.5482      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       111    -2773.3297    -3289.5135        0.0000     10.495752      0.631724      3.561380    1    0    -2773.3297    -3289.5135    -1552.5174      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       112     2471.4867     -666.2447        0.0000     11.592996      0.650073      6.091546   -1    0     2471.4867     -666.2447    -1681.1001      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       113    -4075.6764     -266.4354        0.0000     11.453871      1.076639      2.784193    1    0    -4075.6764     -266.4354     -990.3460      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       114    -4098.4476     1460.2162        0.0000     19.492593      1.083202      1.042056    1    0    -4098.4476     1460.2162    -1607.7083      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       115    -4399.8626     1481.9101        0.0000     12.127811      0.097860      2.715372   -1    0    -4399.8626     1481.9101    -2252.8968      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       116     -106.9154     4550.5085        0.0000     23.123791      0.185293      0.121376    1    1      360.7473     4638.0976    -2500.0000      7.469992   0.174190   0.048051  -0.983539      0.181694      0.269162
       117      552.3678    -1764.5824        0.0000     42.345721      0.824525      3.259623   -1    1    -2130.1279    -2065.6573    -2500.0000     19.553883  -0.730427  -0.075808  -0.678770      0.824709     -3.038177
       118    -1472.9838     3331.6163        0.0000     11.103772      0.356164      3.339613    1    0    -1472.9838     3331.6163    -1900.8699      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       119      971.8428    -1656.5181        0.0000     17.724052      0.434573      0.878186   -1    1     1705.6004     -747.6323    -2500.0000      2.717314   0.258161   0.365553  -0.894273      0.463993      0.955908
       120      735.2082      463.1611        0.0000     19.153585      0.630056      2.034615    1    1     -111.6737     2132.7596    -2500.0000      1.321239  -0.327039   0.540783  -0.774983      0.684108      2.114702
       121    -3840.8701      162.9052        0.0000     12.229728      1.118073      5.276423    1    0    -3840.8701      162.9052     -971.2091      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       122     3620.1376    -3292.1543        0.0000     12.827285      0.445025      0.128828   -1    0     3620.1376    -3292.1543    -1838.9050      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       123    -1567.3742     2881.2846        0.0000     43.789129      1.168036      1.586245   -1    1    -1658.0720     8719.5291    -2500.0000      6.770804  -0.020140   0.904146  -0.426748      1.129902      1.593068
       124    -2551.4024      498.1648        0.0000     37.952080      0.289904      0.804641    1    1    -2046.2103     1040.6937    -2500.0000     21.641951   0.194434   0.216309  -0.956768      0.295116      0.838606
       125     2768.9080    -2959.1208        0.0000     10.618610      0.605367      2.892999   -1    0     2768.9080    -2959.1208    -1599.2868      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       126     -743.6517     4489.4978        0.0000     10.973842      0.298740      5.957864    1    0     -743.6517     4489.4978    -1917.0423      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       127     2178.6876    -3880.1485        0.0000     16.310850      0.289022      4.991839    1    1     2410.0404    -4549.3438    -2500.0000      0.830670   0.197160  -0.218622  -0.955684      0.298821     -0.836972
       128      713.3884     3641.2777        0.0000     29.902124      0.792998      5.947130    1    1     3101.5328     2799.4468    -2500.0000      9.724332   0.666416  -0.233785  -0.707979      0.784164     -0.337396
       129     -325.2944     -385.8460        0.0000     10.056131      0.685740      5.497822    1    0     -325.2944     -385.8460    -1430.3026      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       130     4939.8200     -737.9798        0.0000     19.138679      0.712144      3.903429   -1    1     3340.2049    -2251.1077    -2500.0000      0.341438  -0.541826  -0.365588  -0.756816      0.712369     -2.548026
       131     -163.9128      112.3947        0.0000     11.090479      0.480185      0.058621    1    0     -163.9128      112.3947    -1796.7704      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       132     3275.9958    -1157.2324        0.0000     12.531041      0.416288      2.420424   -1    0     3275.9958    -1157.2324    -1944.2423      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       133      765.4497    -2525.1162        0.0000     12.735630      0.789031      0.307926    1    0      765.4497    -2525.1162    -1624.7623      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       134     1782.1819     -285.8867        0.0000     11.949606      1.141119      3.418642   -1    0     1782.1819     -285.8867     -905.0831      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       135     1699.0991      535.3516        0.0000     13.642947      0.738051      5.228680   -1    0     1699.0991      535.3516    -1819.4643      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       136     -901.1698     -452.9849        0.0000     22.944359      0.387685      2.971059   -1    1    -1914.6877     -283.6844    -2500.0000      6.179316  -0.370745   0.071940  -0.925944      0.387267      2.949933
       137     1835.2650     2400.9269        0.0000     15.891131      0.876569      2.510049    1    0     1835.2650     2400.9269    -1814.5922      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       138      302.7785      672.3793        0.0000     20.004581      0.475115      0.683676    1    1     1299.7751     1493.6882    -2500.0000      2.707010   0.361105   0.287792  -0.887005      0.479977      0.672895
       139    -3094.2709      702.4256        0.0000     20.253018      0.879559      5.306987   -1    0    -3094.2709      702.4256    -2403.9697      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       140    -1343.6664    -1920.0504        0.0000     19.975232      0.589937      4.969115   -1    1     -915.7060    -3515.0704    -2500.0000      1.649653   0.148693  -0.558392  -0.816143      0.616092     -1.310547
       141     3695.7209    -2708.9583        0.0000     44.341084      0.758367      0.619090   -1    1     5634.4617    -1343.6344    -2500.0000     25.157679   0.565835   0.396331  -0.723016      0.762638      0.611018
       142     -104.1521    -2960.2666        0.0000     22.291376      0.750754      4.899473    1    1      331.6498    -5282.6858    -2500.0000      3.075232   0.122374  -0.677563  -0.725212      0.759454     -1.392114
       143    -1648.3964    -3505.9005        0.0000     14.736727      0.553298      4.048334    1    0    -1648.3964    -3505.9005    -2378.9266      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       144     2894.9108      -82.2148        0.0000     27.057946      0.853387      6.002134    1    1     5657.3333     -881.6873    -2500.0000      5.930640   0.748260  -0.202912  -0.631612      0.887166     -0.264810
       145     3796.0885     3046.2346        0.0000     13.011583      0.318696      3.664814   -1    0     3796.0885     3046.2346    -2266.8578      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       146    -3998.4257     2788.8175        0.0000     18.863223      0.592489      4.161830    1    1    -4887.7364     1351.3136    -2500.0000      2.598292  -0.312940  -0.460117  -0.830880      0.590110     -2.168064
       147     1182.7526    -1658.8083        0.0000     14.500872      0.437509      1.037070    1    1     1727.6347     -609.4284    -2500.0000      0.200667   0.100692   0.421858  -0.901053      0.448604      1.336494
       148     1609.3504    -2864.3966        0.0000     18.626449      0.687986      5.280787    1    0     1609.3504    -2864.3966    -2224.5037      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       149      451.1530      827.7207        0.0000     11.669103      0.547075      0.661545    1    0      451.1530      827.7207    -1814.7048      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       150     4275.6438     1639.6752        0.0000     18.641719      0.385650      3.154462    1    1     3266.0928     1595.7958    -2500.0000      3.558480  -0.372496  -0.005601  -0.928017      0.381743     -3.126556
       151     1491.4325     1984.7844        0.0000     13.525027      0.890331      5.695186   -1    0     1491.4325     1984.7844    -1534.8726      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       152    -2336.3615     4232.3926        0.0000     21.340178      0.158274      2.327104    1    1    -2608.7553     4529.4767    -2500.0000      7.078964  -0.119883   0.121316  -0.985348      0.171394      2.350251
