# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
        49     -263.1223    -3631.0779        0.0000     10.340254      3.062012     -1.132750     -9.811310   0.321235099   5.928861213     10.340794    1  1        0
        50      539.5972     2896.6160        0.0000     11.384363     -8.769765      0.667457     -7.228378   0.882866551   3.065630270     11.384854   -1  1        0
        51     -471.8688    -3037.4225        0.0000     11.476660      0.215077     -3.385145    -10.963952   0.300035213   4.775839086     11.477146    1  1        0
        52    -3174.8703     1078.2837        0.0000     14.769337     13.065280     -3.567837     -5.890866   1.160525313   6.016607086     14.769715    1  1        0
        53    -3042.1541     1751.1572        0.0000     18.408644     -0.485996     -1.159496    -18.365662   0.068348739   4.315488680     18.408947   -1  1        0
        54     3071.1291      628.0343        0.0000     12.921360     -9.019321     -2.381042     -8.941144   0.806587407   3.399697656     12.921792   -1  1        0
        55    -3864.5667     1087.7097        0.0000     13.085252     -0.800547     -2.737965    -12.770532   0.219765926   4.427930670     13.085679    1  1        0
        56     1294.0942     2782.9136        0.0000     10.447796     -3.769953     -5.776316     -7.847170   0.721094246   4.134148258     10.448330   -1  1        0
        57     1803.9664     -339.4755        0.0000     11.568360     -7.498237     -2.505648     -8.445420   0.752408942   3.464091518     11.568843    1  1        0
        58     -836.3200    -4354.7940        0.0000     15.993571     -9.549450      7.343532    -10.520211   0.852932100   2.486041695     15.993920   -1  1        0
        59    -1063.5110    -3409.1907        0.0000     21.006090     -0.161058      4.295986    -20.561479   0.206111368   1.608269126     21.006356   -1  1        0
        60     2830.1436     1982.6623        0.0000     10.015061      2.977170     -2.777048     -9.150186   0.418640143   5.532551509     10.015618    1  1        0
        61    -1537.0739     1888.2650        0.0000     14.121183     -1.444303    -11.536622     -8.014246   0.967289101   4.587844048     14.121578   -1  1        0
        62     2656.4462    -3661.8262        0.0000     16.699925     -2.320054      7.883405    -14.538114   0.514478084   1.857011825     16.700259    1  1        0
        63     3574.1122     1583.8994        0.0000     14.807740     -1.312925      5.016724    -13.870035   0.357785394   1.826765140     14.808117   -1  1        0
        64     4229.1344     -325.4813        0.0000     11.910992     -7.312097      6.843810     -6.447266   0.998829251   2.389263087     11.911461   -1  1        0
        65     3889.3528    -3030.1232        0.0000     10.287208     -3.528117     -0.991690     -9.612263   0.364253921   3.415604467     10.287751   -1  1        0
        66    -3895.2302     -743.4382        0.0000     10.439069      1.904892     -0.348199    -10.257890   0.186581336   6.102389045     10.439604    1  1        0
        67    -1232.8370     3445.0727        0.0000     14.772700      6.999413    -10.470913     -7.720159   1.020902914   5.301633846     14.773078   -1  1        0
        68      288.1288      -61.1988        0.0000     13.987772     -1.792404      5.317501    -12.812854   0.412792996   1.895911870     13.988171   -1  1        0
        69    -3235.3890     2995.4954        0.0000     10.348088     -1.660645      7.241504     -7.203179   0.800862162   1.796221845     10.348627   -1  1        0
        70    -3993.5042     1295.3400        0.0000     16.826736     13.451487      0.777179    -10.079312   0.928537434   0.057712282     16.827068   -1  1        0
        71      -18.4223    -1637.3312        0.0000     21.482275     -9.371703     -5.353215    -18.574240   0.526380936   3.660574383     21.482534    1  1        0
        72     1116.9072     2118.3393        0.0000     22.296139    -14.274166     10.887101    -13.222595   0.935961952   2.490004354     22.296389   -1  1        0
        73     -698.9791    -2277.7807        0.0000     14.629072     -8.482728     -8.107422     -8.736292   0.930806821   3.904372466     14.629454   -1  1        0
        74     -286.7102     3930.6543        0.0000     13.593729      2.058461     -4.453836    -12.677363   0.369275425   5.145323226     13.594139    1  1        0
        75     1139.1285    -2468.1341        0.0000     22.241155     12.471760    -10.654137    -15.020437   0.829364883   5.576222774     22.241406    1  1        0
        76     4021.2860    -1260.3389        0.0000     12.203811      3.948200      3.183537    -11.099992   0.428593292   0.678586512     12.204268    1  1        0
        77     1161.1265     -788.8023        0.0000     13.284786     -0.089942      6.205407    -11.746078   0.486070758   1.585289374     13.285206    1  1        0
        78     3003.7126     1437.5650        0.0000     12.061192      0.339882     -0.304846    -12.052547   0.037863035   5.552076808     12.061655   -1  1        0
        79    -4123.7576     2778.8301        0.0000     13.576995      3.522305      7.861217    -10.494257   0.687328109   1.149556065     13.577406   -1  1        0
        80     3979.6978      172.9040        0.0000     10.402544     -3.918182     -7.777844     -5.689105   0.992144737   4.245736372     10.403080   -1  1        0
        81      257.6505     4649.0199        0.0000     14.677547     -2.410351     -7.297640    -12.504601   0.551089766   4.393378277     14.677927   -1  1        0
        82     1801.8176     3239.8573        0.0000     17.440254     -4.780125      1.786670    -16.676950   0.296950524   2.783900242     17.440574    1  1        0
        83     1287.6941     2218.9590        0.0000     72.955070    -43.999258     -5.413191    -57.941391   0.653095701   3.264006644     72.955146   -1  1        0
        84     3022.2171     1158.2898        0.0000     11.785717     -2.399812      4.367424    -10.680339   0.436562801   2.073240199     11.786191   -1  1        0
        85      282.5452      368.3871        0.0000     10.824369      1.207808     -7.605253     -7.607121   0.791502358   4.869886040     10.824884   -1  1        0
        86     3476.7492     1114.7425        0.0000     11.444994      5.583216      3.328599     -9.419980   0.604008722   0.537605588     11.445482    1  1        0
        87      -85.9663     3548.1310        0.0000     10.486637     -5.386864     -5.376057     -7.214518   0.812104749   3.925986765     10.487170   -1  1        0
        88    -2378.5397     3020.2706        0.0000     21.951437     -6.322141     14.386734    -15.327035   0.797881752   1.984835943     21.951691    1  1        0
        89     1479.2467     -643.8020        0.0000     13.160254      2.077438     -3.147664    -12.608281   0.290650796   5.295757456     13.160678    1  1        0
        90    -2700.0259    -2255.9614        0.0000     10.079183      6.916272     -1.390238     -7.198775   0.775284362   6.084819048     10.079737   -1  1        0
        91     -129.4345    -1419.2516        0.0000     10.005192     -2.938400      5.263786     -7.985125   0.646664167   2.079935636     10.005749   -1  1        0
        92     3607.2340    -2024.1557        0.0000     12.520224    -10.184683      2.748300     -6.743522   1.002009481   2.878023970     12.520670   -1  1        0
        93     3943.0958    -2746.3755        0.0000     11.107333     -9.804338      2.268949     -4.701028   1.133781797   2.914173261     11.107835   -1  1        0
        94    -3602.6465     2978.8603        0.0000     11.836345      3.162258      8.440275     -7.672088   0.865603723   1.212321196     11.836816    1  1        0
        95    -1618.7684     2205.5443        0.0000     10.407664     -2.742091     -1.328644     -9.951639   0.297119759   3.592793479     10.408201    1  1        0
        96     4106.2745    -2598.5809        0.0000     10.304326      3.249644      5.955018     -7.756075   0.718641422   1.071261625     10.304868    1  1        0
        97     1316.6690      363.1035        0.0000     12.196117     -0.861877     -5.300748    -10.950092   0.455970130   4.551204153     12.196575    1  1        0
        98    -3838.9209     -813.0858        0.0000     10.096370      0.928248      5.054033     -8.690903   0.533967044   1.389155924     10.096923   -1  1        0
        99     2163.6771      825.9303        0.0000     10.891733      6.782112     -6.285649     -5.755294   1.014070355   5.535760285     10.892245    1  1        0
       100     1138.8677    -2816.6774        0.0000     11.319904     -6.473884      4.470218     -8.139177   0.768412772   2.537270886     11.320397   -1  1        0
       101    -3619.1351    -2821.3161        0.0000     14.347038     12.957614     -2.195148     -5.754917   1.158054649   6.115368709     14.347427   -1  1        0
       102    -3720.7115     3050.2690        0.0000     14.172562     -4.304606      9.516613     -9.579455   0.828589997   1.995582422     14.172956   -1  1        0
       103    -1629.5236     3208.9125        0.0000     15.655031      9.548784      3.739792    -11.828554   0.714264527   0.373288382     15.655387   -1  1        0
       104     -758.3521    -2758.8696        0.0000     13.488854     -0.979532     -9.970355     -9.032260   0.837113891   4.614458764     13.489268    1  1        0
       105     4247.1722     1804.3840        0.0000     19.343379     -0.004180     -0.319737    -19.340736   0.016531708   4.699315316     19.343668    1  1        0
       106     -374.5966    -4239.2308        0.0000     15.543433     -8.564471     10.647726     -7.407703   1.074034943   2.248182544     15.543792    1  1        0
       107     4454.5333    -1143.5152        0.0000     20.408965     -3.501166     16.506631    -11.480368   0.973370658   1.779805329     20.409239    1  1        0
       108    -2148.9311    -2548.7520        0.0000     13.312310     -4.902033    -11.392712     -4.836714   1.198960501   4.306056346     13.312730    1  1        0
       109     -820.3450    -2893.8305        0.0000     14.925321     -2.983431      0.156520    -14.623264   0.201526788   3.089177774     14.925695    1  1        0
       110    -3467.1852    -1543.6466        0.0000     10.969137     -9.310537      2.442821     -5.260085   1.070671641   2.885004407     10.969646   -1  1        0
       111    -2773.3297    -3289.5135        0.0000     10.495220     -5.659691     -2.526021     -8.469756   0.631723740   3.561380204     10.495752    1  1        0
       112     2471.4867     -666.2447        0.0000     11.592515      6.887859     -1.336388     -9.228102   0.650072837   6.091545568     11.592996   -1  1        0
       113    -4075.6764     -266.4354        0.0000     11.453383     -9.446040      3.527499     -5.432225   1.076638943   2.784193107     11.453871    1  1        0
       114    -4098.4476     1460.2162        0.0000     19.492306      8.686931     14.869114     -9.132178   1.083202283   1.042055695     19.492593    1  1        0
       115    -4399.8626     1481.9101        0.0000     12.127350     -1.078877      0.489870    -12.069328   0.097859519   2.715371823     12.127811   -1  1        0
       116     -106.9154     4550.5085        0.0000     23.123549      4.228820      0.515812    -22.727726   0.185293282   0.121375855     23.123791    1  1        0
       117      552.3678    -1764.5824        0.0000     42.345590    -30.874880     -3.661203    -28.748676   0.824524702   3.259623413     42.345721   -1  1        0
       118    -1472.9838     3331.6163        0.0000     11.103269     -3.795849     -0.761638    -10.406442   0.356164111   3.339613246     11.103772    1  1        0
       119      971.8428    -1656.5181        0.0000     17.723737      4.764906      5.742695    -16.076318   0.434572536   0.878186399     17.724052   -1  1        0
       120      735.2082      463.1611        0.0000     19.153293     -5.048495     10.092682    -15.475758   0.630055779   2.034614668     19.153585    1  1        0
       121    -3840.8701      162.9052        0.0000     12.229271      5.879143     -9.293865     -5.349283   1.118072819   5.276422782     12.229728    1  1        0
       122     3620.1376    -3292.1543        0.0000     12.826850      5.475947      0.709383    -11.577515   0.445024725   0.128827796     12.827285   -1  1        0
       123    -1567.3742     2881.2846        0.0000     43.789002     -0.622316     40.280303    -17.163524   1.168035542   1.586244742     43.789129   -1  1        0
       124    -2551.4024      498.1648        0.0000     37.951933      7.522329      7.817543    -36.368253   0.289903654   0.804640709     37.952080    1  1        0
       125     2768.9080    -2959.1208        0.0000     10.618085     -5.856622      1.486668     -8.731181   0.605366830   2.892999383     10.618610   -1  1        0
       126     -743.6517     4489.4978        0.0000     10.973334      3.060232     -1.032234    -10.487303   0.298740241   5.957863787     10.973842    1  1        0
       127     2178.6876    -3880.1485        0.0000     16.310507      1.282246     -4.468396    -15.633999   0.289021648   4.991839011     16.310850    1  1        0
       128      713.3884     3641.2777        0.0000     29.901937     20.112270     -7.025302    -20.982554   0.792998461   5.947130415     29.902124    1  1        0
       129     -325.2944     -385.8460        0.0000     10.055576      4.502767     -4.502457     -7.782517   0.685740397   5.497821600     10.056131    1  1        0
       130     4939.8200     -737.9798        0.0000     19.138387     -9.049057     -8.632381    -14.487044   0.712143985   3.903429458     19.138679   -1  1        0
       131     -163.9128      112.3947        0.0000     11.089975      5.114138      0.300139     -9.835805   0.480184797   0.058620836     11.090479    1  1        0
       132     3275.9958    -1157.2324        0.0000     12.530595     -3.805471      3.345533    -11.460437   0.416287667   2.420423944     12.531041   -1  1        0
       133      765.4497    -2525.1162        0.0000     12.735192      8.612692      2.739204     -8.972369   0.789030746   0.307926420     12.735630    1  1        0
       134     1782.1819     -285.8867        0.0000     11.949139    -10.448723     -2.971225     -4.977744   1.141118858   3.418642094     11.949606   -1  1        0
       135     1699.0991      535.3516        0.0000     13.642538      4.531456     -7.982874    -10.092495   0.738050936   5.228679877     13.642947   -1  1        0
       136     -901.1698     -452.9849        0.0000     22.944116     -8.548122      1.472043    -21.241355   0.387685327   2.971058632     22.944359   -1  1        0
       137     1835.2650     2400.9269        0.0000     15.890780     -9.857186      7.210355    -10.166787   0.876569299   2.510048719     15.891131    1  1        0
       138      302.7785      672.3793        0.0000     20.004302      7.094195      5.780067    -17.788629   0.475114867   0.683676437     20.004581    1  1        0
       139    -3094.2709      702.4256        0.0000     20.252743      8.740926    -12.925847    -12.910937   0.879559248   5.306987424     20.253018   -1  1        0
       140    -1343.6664    -1920.0504        0.0000     19.974952      2.821562    -10.748049    -16.598703   0.589936756   4.969114673     19.975232   -1  1        0
       141     3695.7209    -2708.9583        0.0000     44.340958     24.835282     17.696024    -32.189751   0.758367432   0.619089704     44.341084   -1  1        0
       142     -104.1521    -2960.2666        0.0000     22.291125      2.828383    -14.941436    -16.298712   0.750753652   4.899473219     22.291376    1  1        0
       143    -1648.3964    -3505.9005        0.0000     14.736348     -4.772678     -6.098308    -12.537629   0.553297766   4.048333717     14.736727    1  1        0
       144     2894.9108      -82.2148        0.0000     27.057740     19.588374     -5.655019    -17.788695   0.853387231   6.002134262     27.057946    1  1        0
       145     3796.0885     3046.2346        0.0000     13.011154     -3.531356     -2.037054    -12.355973   0.318696493   3.664814177     13.011583   -1  1        0
       146    -3998.4257     2788.8175        0.0000     18.862928     -5.510782     -8.977048    -15.647809   0.592488543   4.161829945     18.863223    1  1        0
       147     1182.7526    -1658.8083        0.0000     14.500487      3.125543      5.289156    -13.134684   0.437508962   1.037069508     14.500872    1  1        0
       148     1609.3504    -2864.3966        0.0000     18.626149      6.366419     -9.967620    -14.389187   0.687986482   5.280786538     18.626449    1  1        0
       149      451.1530      827.7207        0.0000     11.668625      4.789436      3.728975     -9.965584   0.547075373   0.661544944     11.669103    1  1        0
       150     4275.6438     1639.6752        0.0000     18.641419     -7.011603     -0.090241    -17.272284   0.385649986   3.154462214     18.641719    1  1        0
       151     1491.4325     1984.7844        0.0000     13.524614      8.746877     -5.831209     -8.509074   0.890331194   5.695186055     13.525027   -1  1        0
       152    -2336.3615     4232.3926        0.0000     21.339916     -2.308151      2.446504    -21.073184   0.158274067   2.327104283     21.340178    1  1        0
       153    -2570.8743    -3099.3672        0.0000     18.499713      5.021562      7.372147    -16.207243   0.503123499   0.972831441     18.500014    1  1        0
       154     1814.9895    -2342.6421        0.0000     11.247823     -6.027073     -6.273699     -7.129419   0.884277090   3.947037805     11.248320    1  1        0
       155    -3590.3706      710.5425        0.0000     10.130951      9.229984     -0.910418     -4.076115   1.156721882   6.184866353     10.131502   -1  1        0
       156     1150.9069     3584.7389        0.0000     10.577036      3.888105      3.903501     -9.028788   0.547897229   0.787374063     10.577564   -1  1        0
       157    -2268.1644     1459.8132        0.0000     14.934138     -8.890005     -7.438338     -9.416337   0.888567765   3.838319164     14.934511    1  1        0
       158     3375.4939    -2392.9178        0.0000     10.513804      3.436791      0.239990     -9.933325   0.333846644   0.069716356     10.514335   -1  1        0
       159    -4921.8377      722.2319        0.0000     14.511388      2.316854      8.828569    -11.281353   0.680252694   1.314156398     14.511772    1  1        0
       160    -2863.3615     -505.4321        0.0000     12.480007      0.535208      5.445372    -11.216597   0.453851190   1.472824165     12.480454   -1  1        0
       161    -3083.6527    -1078.5159        0.0000     10.562050     -0.772833      2.232795    -10.294380   0.225612126   1.904017701     10.562579    1  1        0
       162     1312.5672    -3693.1365        0.0000     41.046397      4.414448      7.554470    -40.102985   0.214814547   1.041964315     41.046533    1  1        0
       163    -2433.2883     -715.2682        0.0000     14.825237     -8.185956      8.377072     -9.088589   0.910882902   2.344656303     14.825613    1  1        0
       164     1327.3747     3930.0448        0.0000     13.565002     -8.131438      2.802191    -10.489839   0.686764185   2.809725872     13.565414   -1  1        0
       165      871.8530    -4275.2448        0.0000     14.832446      0.695959      6.367847    -13.377878   0.446570857   1.461935748     14.832822    1  1        0
       166    -3704.5137       60.6250        0.0000     17.225451     10.641162      8.675479    -10.402783   0.922386988   0.683986154     17.225775   -1  1        0
       167      679.4658    -4224.4959        0.0000     20.905602      3.909572      7.781450    -19.005486   0.429654582   1.105212934     20.905869    1  1        0
       168    -2399.0155     -364.7250        0.0000     10.684811     -3.414853     -5.569365     -8.454948   0.657855343   4.162356876     10.685334    1  1        0
       169     1453.2196     -490.9433        0.0000     11.027282     -9.145077     -1.937173     -5.849434   1.011663700   3.350333884     11.027789    1  1        0
       170    -3284.3570      351.3167        0.0000     82.419260     38.002996    -30.371140    -66.530449   0.631369904   5.608946074     82.419328    1  1        0
       171     2570.7633     3422.9757        0.0000     28.247025     19.085928     -6.735798    -19.704081   0.798805557   5.943911902     28.247223   -1  1        0
       172     2348.8984    -3873.1654        0.0000     12.504740      2.534771      2.904553    -11.895673   0.313392808   0.853276813     12.505187    1  1        0
       173    -2724.1299    -3281.8583        0.0000     11.802688     -3.356902     -5.377853     -9.955568   0.567029732   4.154358904     11.803160    1  1        0
       174     3880.5934     -475.2015        0.0000     75.786096     18.353561    -27.297530    -68.275354   0.448967972   5.304317563     75.786169   -1  1        0
       175    -1906.5868     4218.7291        0.0000     19.732777      5.164533     -3.295626    -18.757637   0.315688921   5.715202332     19.733060    1  1        0
       176      910.6472     1639.2210        0.0000     22.807534     12.971632     -1.528630    -18.697156   0.609769868   6.165882217     22.807779   -1  1        0
       177     2530.4404     -201.7789        0.0000     37.017904    -20.047694     -2.989488    -30.975444   0.579440291   3.289620677     37.018055    1  1        0
       178    -2870.6355     1724.5040        0.0000     12.349715      4.947995     -1.729368    -11.182222   0.438324701   5.946948030     12.350167    1  1        0
       179    -2186.9743     3695.1769        0.0000     14.801679     -1.301829     -8.511143    -12.039742   0.620816421   4.560609522     14.802056   -1  1        0
       180      758.1510     4605.9578        0.0000     10.744812      3.084161     -0.344853    -10.286886   0.293000359   6.171833509     10.745332   -1  1        0
       181    -3188.2839    -1699.4172        0.0000     13.103362      3.652164      8.754867     -9.039474   0.809501842   1.175586550     13.103788    1  1        0
       182    -3823.4472     2690.9057        0.0000     12.031781      6.321469     -5.461518     -8.658787   0.767484306   5.570640372     12.032245    1  1        0
       183    -1054.5564    -1466.8269        0.0000     29.067914      7.133024    -18.013636    -21.669622   0.729537819   5.089424307     29.068106    1  1        0
       184     2299.0224    -2519.8465        0.0000     12.689801      5.738049     -6.433290     -9.312283   0.746838805   5.440728003     12.690241   -1  1        0
       185    -3441.1987     2965.2575        0.0000     17.854355      4.150970     -5.367596    -16.514732   0.389841333   5.370660360     17.854668    1  1        0
       186    -4079.4550    -1863.5545        0.0000     19.482488      2.387384      0.860415    -19.316507   0.130626553   0.345910421     19.482775    1  1        0
       187     1618.6968     3286.0173        0.0000     16.791887      8.466891     11.185293     -9.228676   0.988921324   0.922851606     16.792219    1  1        0
       188     4326.2763    -2027.3805        0.0000     24.712718    -10.505188     13.048868    -18.168283   0.744864925   2.248618096     24.712944   -1  1        0
       189     1130.8997    -3372.3231        0.0000     13.047718      4.220652      2.648025    -12.058897   0.391821404   0.560321312     13.048146   -1  1        0
       190     1869.0331     -926.8748        0.0000     10.297184      4.076499     -6.306046     -7.046129   0.817184219   5.286259584     10.297726    1  1        0
       191      713.6374    -1269.3388        0.0000     38.058213    -21.808181     -9.045188    -29.849881   0.669194417   3.534759121     38.058360   -1  1        0
       192      947.6439     4628.7945        0.0000     10.706223      3.062825      2.224428    -10.014701   0.361381285   0.628138168     10.706745   -1  1        0
       193     1271.1204     2054.8062        0.0000     16.823748      7.004372      2.439834    -15.100479   0.456571557   0.335186412     16.824080    1  1        0
       194     4402.3776     2296.6261        0.0000     12.904628     -1.732209     -1.895899    -12.646519   0.200341266   3.972077345     12.905060    1  1        0
       195    -1637.3555    -1533.2485        0.0000     16.295757      6.789313      4.483988    -14.119163   0.522785263   0.583684933     16.296099    1  1        0
       196    -2109.8728      103.8843        0.0000     14.722165     11.207121     -4.119238     -8.612461   0.945916776   5.930957329     14.722545    1  1        0
       197      828.5112      640.7437        0.0000     10.944534     -2.258173      6.614979     -8.421730   0.692751221   1.899764799     10.945044   -1  1        0
       198     2603.3204    -3323.4781        0.0000     11.416490      1.512487     -0.488451    -11.305311   0.139673593   5.970812367     11.416979    1  1        0
       199    -1202.8919     -893.7898        0.0000     14.425507     -0.527758      8.822096    -11.401200   0.659416257   1.630547425     14.425894   -1  1        0
       200    -2248.9770     3794.6323        0.0000     13.586724     -0.319437      0.848645    -13.556432   0.066789355   1.930800945     13.587135   -1  1        0
       201     3252.7261    -3448.3161        0.0000     26.053273      5.468579    -17.121835    -18.860288   0.761339686   5.021540414     26.053488   -1  1        0
       202      166.1638    -2541.8313        0.0000     11.325113      6.459753      2.838655     -8.858432   0.672617286   0.414035122     11.325606   -1  1        0
       203     1426.0252     2280.6025        0.0000     13.739494      6.465706      4.294470    -11.336924   0.600356831   0.586287382     13.739900    1  1        0
       204      -75.7095    -1810.8502        0.0000     11.315585     -6.381673     -4.489660     -8.195101   0.760877420   3.754679760     11.316079    1  1        0
       205     1350.1398    -4462.6341        0.0000     13.538858     -0.844365     -5.534216    -12.327212   0.426289970   4.560984778     13.539270    1  1        0
       206    -2662.8138      430.6973        0.0000     23.271169      7.797435     -8.319956    -20.286096   0.512081405   5.465378805     23.271409    1  1        0
       207    -2635.4505    -3366.9139        0.0000     15.482849     10.160884     -8.287703     -8.233411   1.010099801   5.598975574     15.483210    1  1        0
       208    -2721.8195      -75.9004        0.0000     26.428143     -7.384810    -11.809191    -22.460061   0.555088284   4.153542104     26.428354   -1  1        0
       209     -596.9898     4444.5494        0.0000     31.589722     10.064152    -19.133914    -23.032948   0.753749500   5.196607844     31.589898    1  1        0
       210    -3995.5269    -2504.9332        0.0000     11.102091      5.263831      6.643749     -7.170015   0.868692199   0.900769173     11.102594    1  1        0
